id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details
63449467,1.7587136796290565e9,1.7587136796290834e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63449470,1.758713679629084e9,1.7587136796290865e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63449646,1.7587136796290941e9,1.7587136796290953e9,[copy device to pageable memory],0,1,13,,,,,,8,
63449693,1.7587136796291156e9,1.7587136796291423e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63449696,1.7587136796291432e9,1.7587136796291456e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63449869,1.758713679629153e9,1.7587136796291544e9,[copy device to pageable memory],0,1,13,,,,,,8,
63449916,1.7587136796291735e9,1.7587136796292005e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63449919,1.7587136796292012e9,1.7587136796292036e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63450080,1.7587136796292114e9,1.7587136796292126e9,[copy device to pageable memory],0,1,13,,,,,,8,
63450127,1.7587136796292326e9,1.7587136796292596e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63450130,1.7587136796292603e9,1.7587136796292627e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63450303,1.7587136796292703e9,1.7587136796292715e9,[copy device to pageable memory],0,1,13,,,,,,8,
63450350,1.7587136796292908e9,1.7587136796293173e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63450353,1.7587136796293182e9,1.7587136796293206e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63450526,1.7587136796293278e9,1.7587136796293292e9,[copy device to pageable memory],0,1,13,,,,,,8,
63450573,1.7587136796293495e9,1.7587136796293762e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63450576,1.7587136796293771e9,1.7587136796293793e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63450731,1.7587136796293874e9,1.7587136796293886e9,[copy device to pageable memory],0,1,13,,,,,,8,
63450778,1.758713679629408e9,1.7587136796294348e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63450781,1.7587136796294355e9,1.758713679629438e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63450942,1.7587136796294458e9,1.7587136796294475e9,[copy device to pageable memory],0,1,13,,,,,,8,
63450989,1.7587136796294668e9,1.7587136796294935e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63450992,1.7587136796294944e9,1.7587136796294968e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63451165,1.758713679629504e9,1.7587136796295056e9,[copy device to pageable memory],0,1,13,,,,,,8,
63451212,1.7587136796295242e9,1.7587136796295512e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63451215,1.758713679629552e9,1.7587136796295543e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63451388,1.758713679629562e9,1.758713679629563e9,[copy device to pageable memory],0,1,13,,,,,,8,
63451435,1.758713679629584e9,1.7587136796296108e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63451438,1.7587136796296115e9,1.7587136796296139e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63451611,1.7587136796296213e9,1.7587136796296225e9,[copy device to pageable memory],0,1,13,,,,,,8,
63451658,1.7587136796296413e9,1.7587136796296678e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63451661,1.7587136796296687e9,1.758713679629671e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63451834,1.7587136796296785e9,1.75871367962968e9,[copy device to pageable memory],0,1,13,,,,,,8,
63451881,1.7587136796296988e9,1.7587136796297257e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63451884,1.7587136796297264e9,1.758713679629729e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63452057,1.7587136796297362e9,1.7587136796297376e9,[copy device to pageable memory],0,1,13,,,,,,8,
63452104,1.7587136796297567e9,1.7587136796297834e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63452107,1.7587136796297843e9,1.7587136796297867e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63452280,1.7587136796297941e9,1.7587136796297953e9,[copy device to pageable memory],0,1,13,,,,,,8,
63452327,1.75871367962982e9,1.758713679629847e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63452330,1.7587136796298478e9,1.7587136796298501e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63452500,1.7587136796298575e9,1.7587136796298587e9,[copy device to pageable memory],0,1,13,,,,,,8,
63452547,1.7587136796298773e9,1.758713679629904e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63452550,1.758713679629905e9,1.7587136796299071e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63452726,1.7587136796299145e9,1.7587136796299162e9,[copy device to pageable memory],0,1,13,,,,,,8,
63452773,1.7587136796299348e9,1.7587136796299617e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63452776,1.7587136796299624e9,1.758713679629965e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
